ПЧМИ,multichoice,,"Кое от следните понятия са свойства на използваемостта? (Изберете едно или повече)",100,"степен на научаване",0,"обобщеност",0,"полезност",100,"отзивчивост"
ПЧМИ,multichoice,,"В CSS променливата MyMysteryBlue е записан цвят. С кое правило се променя цветът на текст да бъде MyMysteryBlue? (Изберете едно)",100,"p { color: var(--MyMysteryBlue); }",0,"p { color: rgb(MyMysteryBlue); }",0,"p { color: !MyMysteryBlue; }",0,"p { color: MyMysteryBlue; }"
ПЧМИ,multichoice,,"Кое е най-важното свойство за един прототип? (Изберете едно)",100,"да позволява тестване на важни свойства с потребители",0,"да поддържа голямо множество от тестове",0,"да изглежда като финален продукт",0,"да може лесно да се отхвърли и да не се взима в предвид"
ПЧМИ,multichoice,,"Кое от следните твърдения характеризира най-точно потребителския дизайн (user­centred design)? (Изберете едно)",0,"Създаване и тестване в няколко цикъла",0,"Постоянно измерване на използваемостта на системата",0,"Фокусът е върху потребителите и техните задачи",100,"Всичко казано по-горе"
ПЧМИ,multichoice,,"В евристичното оценяване: (Изберете едно)",0,"група експерти оценява интерфейса чрез подробен списък или правила",0,"група потребители провежда формален експеримент",0,"група психолози провежда проучване с въпросник",100,"група експерти оценява интерфейс чрез малко множество от общи принципи"
ПЧМИ,multichoice,,"Проектирането на физическия изглед на една пералня наподобява в най-голяма степен коя функция при дизайна на уеб сайт? (Изберете едно)",0,"избор на цветова палитра",0,"избор на фоново изображение",0,"избор на структура за сайта",100,"дизайна на една страница от сайта"
ПЧМИ,multichoice,,"Кой израз най-добре характеризира дисциплината ПЧМИ? (Изберете едно)",100,"ПЧМИ е мултидисциплинарна",0,"ПЧМИ разчита на прилагане на принципа на здравия разум",0,"ПЧМИ комбинира софтуерното инженерство и психологията",0,"ПЧМИ е нова дисциплина"
ПЧМИ,multichoice,,"Структурата в дизайна се отнася до: (Изберете едно)",100,"всичко казано по-горе",0,"отчитане на локални и глобални качествени мерки",0,"взимане на естетически решения",0,"това как продуктът се отнася към другите приложения"
ПЧМИ,multichoice,,"Шрифтът е основна характеристика за оформянето на символи, която: (Изберете едно)",0,"определя цвета на символите",0,"определя вида на начертанието на символите",100,"представлява общ стил на изчертаване на символите",0,"определя големината на символите"
ПЧМИ,multichoice,,"Кое от следните понятия се описва най-добре като неформално описание на действия на хора или задачи в разказ, позволяващ анализ и откриване на контексти, нужди и изисквания: (Изберете едно)",0,"съществен потребителски случай (essential use case)",0,"подробен сценарий (storyboard)",100,"потребителски случай (use case)",0,"разказ (scenario)"
ПЧМИ,multichoice,,"Итеративният дизайн се използва в интерактивните системи, защото: (Изберете едно)",0,"в много интерактивни системи потребителят трябва да извършва често подобни действия",100,"проектантите никога не успяват от първия си опит",0,"всяко взаимодействие е итерация",0,"програмистите използват цикли в системите"
ПЧМИ,shortanswer,,"Въведи правилния термин: … (Иконата) е такъв елемент от дизайна, който подсказва за какво може да се използва даден обект. Представлява графична подсказка за основните му функции и употреба.",100,"отворен въпрос"
ПЧМИ,multichoice,,"Кое от следните твърдения е вярно по отношение на връзките между цел (goal), задачи (tasks) и дейности (actions)? (Изберете едно)",0,"действието материализира задачата в цел",100,"нито едно от горните",0,"задачата се състои от цели и дейности за постигането им",0,"целта е съставена от множество от дейности, които изпълняват задача (частично)"
ПЧМИ,multichoice,,"Кое силно влияе на дълговременната памет? (Изберете едно)",0,"контекстът",0,"мотивацията",0,"повторенията",100,"всичко гореказано"
ПЧМИ,multichoice,,"Голямото разстояние между текстовите елементи (отделните абзаци) ще: (Изберете едно)",0,"помогне на четящия да забележи връзката между елементите на текста",100,"попречи на четящия да забележи връзката между елементите на текста",0,"помогне документа да изглежда добре оформен и четим"
ПЧМИ,multichoice,,"Кое от следните твърдения е най-точна дефиниция на метафора? (Изберете едно)",100,"действията на човек по въвеждане и получаване на информация от системата",0,"концептуален модел използван за проектиране на интерфейси",100,"идея идваща от заобикалящия ни свят която ни помага да разберем какво да правим в дадена ситуация",0,"технологични и софтуерни средства за комуникация на човек с компютър"
ПЧМИ,multichoice,,"Съобщение за спешен случай е изписано с ярки червени букви на зелен фон. Късно забелязвате, че то няма да бъде прочетено от хора далтонисти по отношение на тези цветове. Вече няма време за смяна на цветовете, но можете да смените нюанса. Как трябва да смените яркостта? (Изберете едно)",0,"яркостта трябва да е еднаква",0,"няма значение, всичко ще проработи",0,"няма значение, нищо няма да помогне.",100,"яркостта трябва да е колкото се може по-различна"
ПЧМИ,multichoice,,"Компресирането без загуба на данни чрез LZ-77 лежи в основата на множество файлови формати. Кой от посочените НЕ е сред тях? (Изберете едно)",0,"GIF",0,"ZIP",0,"PNG",100,"JPEG"
ПЧМИ,multichoice,,"Пикселизацията е ефект, който се появява в следствие на: (Изберете едно)",0,"импортиране на изображението",0,"оцветяване на изображението",100,"промяна размера на изображението",0,"експортиране на изображението"
ПЧМИ,multichoice,,"Един абзац може да бъде подравнен: (Изберете едно)",0,"ляво, дясно, едностранно, двустранно",100,"ляво, дясно, центрирано, двустранно",0,"ляво, дясно, горе, долу",0,"ляво, дясно, преди, след"
ПЧМИ,multichoice,,"Редът на слоевете при създаване на анимация определя? (Изберете едно)",0,"Скоростта на проиграване",0,"Общия брой на кадрите",100,"Подредбата на обектите в дълбочина",0,"Продължителността на анимацията"
ПЧМИ,multichoice,,"Какво е web analytics? (Изберете едно)",0,"методи за провеждане на тестове за използваемост в облак",0,"уеб-базирани методи за статистически анализ на данни",0,"уеб-базирани методи за анализ на видео записи и логове от действия на потребители",100,"методи за анализ и визуализиране на шаблони, свързани с посещаване на уеб сайт, уеб страници и др."
ПЧМИ,multichoice,,"Основните цветове в реалността са: (Изберете едно)",0,"бял, черен и сив",0,"светло син, пурпурен, жълт и черен",0,"червен, зелен и син",100,"червен, жълт и син"
ПЧМИ,multichoice,,"Кои от изброените цветове са топли: (Изберете едно или повече)",0,"соньо-виолетов",0,"бял",100,"жълто-оранжев",0,"зелен",100,"жълт",100,"червен",0,"виолетов",100,"оранжев"
ПЧМИ,multichoice,,"Графичният дизайн е: (Изберете едно)",0,"средство за визуализация на различни творчески идеи",0,"процес на комбиниране на различни типове визуална информация",100,"процес, при който на визуалната информация се придава форма и структура",0,"средство за изграждане на връзки между елементите на една творба"
ПЧМИ,multichoice,,"Кои от изброените цветове са студени: (Изберете едно или повече)",100,"син",100,"синьо-виолетов",100,"виолетов",0,"бял",100,"зелен",0,"жълто-оранжев",0,"червен",100,"синьо-зелен"
ПЧМИ,multichoice,,"Кое е най-точното определение на анализ на задачите (task analysis)? (Изберете едно или повече)",0,"процес на анализ как хората взаимодействат с компютрите в тяхната работа: какво правят, какво работят и какво трябва да знаят",0,"процес на анализ как хората взаимодействат с компютрите и на ефекта на компютрите върху работещите",0,"процес на анализ как хората взаимодействат с компютрите в тяхната работа: какво правят, какво работят и какво трябва да знаят за да бъдат компютрите по-ефективни",100,"процес на анализ как хората изпълняват своята работа: какво правят, какво работят и какво трябва да знаят",100,"процес на анализ как хората си вършат работата и оптимизирането на техните задачи"
ПЧМИ,multichoice,,"Какъв брой хора трябва да се включат в процеса на тестване на използваемостта на една система? (Изберете едно)",0,"Между 5 и 12, в зависимост от нуждите",100,"Достатъчен брой, за да са валидни статистическите оценки",0,"Поне 100 потребители",0,"Седем плюс или минус 2 (5-9 потребители)"
ПЧМИ,multichoice,,"Кое от следните е утвърден термин за прототип? (Изберете едно или повече)",100,"хартиен мок-ъп",0,"бета версия",100,"интерактивни скици",0,"концептуален модел"
ПЧМИ,multichoice,,"Кое е синоним на кратковременната памет? (Изберете едно)",0,"дълговременна памет",0,"сензорна памет",100,"работна памет",0,"моторна памет"
ПЧМИ,multichoice,,"Основните цветове в един цветови модел се наричат също: (Изберете едно)",0,"комплементарни",0,"третични",0,"вторични",100,"първични"
ПЧМИ,multichoice,,"Шефът иска да направите така, че финансовите изчисления да са максимално трудни за четене и разбиране. Кое действие е вярно за тази цел? (Изберете едно)",0,"изравнете числата по десетичната точка",0,"изравнете числата в дясно",0,"центрирайте числата",100,"изравнете числата в ляво"
ПЧМИ,multichoice,,"Премахването на нежеланите части в едно графично изображение се постига чрез: (Изберете едно)",0,"Завъртане (rotating)",100,"Изрязване (cropping)",0,"Преоразмеряване (resizing)",0,"Обръщане (flipping)"
ПЧМИ,multichoice,,"Каква е минималната цветова резолюция, с която може да се представи изображение, съдържащо 4060 цвята? (Изберете едно)",0,"8 бита",0,"100 бита",100,"12 бита",0,"13 бита"
ПЧМИ,multichoice,,"Без какво информацията в кратковременната памет се губи? (Изберете едно)",0,"разграничаване",0,"сензори",100,"повторение",0,"преработка"
ПЧМИ,multichoice,,"Кое твърдение за графичния интерфейс е вярно? (Изберете едно)",0,"Графичният интерфейс е интерфейсът на програма за обработване на графики и изображения",0,"Всеки потребителски интерфейс е и графичен интерфейс",100,"Графичен интерфейс имат не само компютрите",0,"Графичният интерфейс е порт, към който се включват графични периферни устройства – принтери, таблети, плотери и др."
ПЧМИ,shortanswer,,"Допълнете вярната според вас дума в следното изречение: Моделът 'Human Processor Model' разглежда човек като … (модел) използвайки резултатите от експерименталната психология.",100,"отворен въпрос"
ПЧМИ,multichoice,,"Коя от следните икони е най-вероятно да бъде използвана за функцията календар в мобилен телефон? (Изберете едно)",0,"интерфейс с докосване",0,"меню в ресторант",0,"мобилни технологии",100,"дневник"
ПЧМИ,multichoice,,"Какво означава съкращението HCI? (Изберете едно)",100,"Human Computer Interaction",0,"Human Computer Industry",0,"Human Computer Implementation",0,"Human Computer Interface"
